// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 2.63s and exited with 0
// ***** Done, took 00:00:04 (4.01 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-CFKTFC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 344230.00 ns, 344.2300 us/op
WorkloadJitting  1: 1 op, 3160015.00 ns, 3.1600 ms/op

OverheadWarmup   1: 1 op, 272.00 ns, 272.0000 ns/op
OverheadWarmup   2: 1 op, 332.00 ns, 332.0000 ns/op
OverheadWarmup   3: 1 op, 272.00 ns, 272.0000 ns/op
OverheadWarmup   4: 1 op, 308.00 ns, 308.0000 ns/op
OverheadWarmup   5: 1 op, 93.00 ns, 93.0000 ns/op

OverheadActual   1: 1 op, 184.00 ns, 184.0000 ns/op
OverheadActual   2: 1 op, 88.00 ns, 88.0000 ns/op
OverheadActual   3: 1 op, 263.00 ns, 263.0000 ns/op
OverheadActual   4: 1 op, 92.00 ns, 92.0000 ns/op
OverheadActual   5: 1 op, 315.00 ns, 315.0000 ns/op
OverheadActual   6: 1 op, 622.00 ns, 622.0000 ns/op
OverheadActual   7: 1 op, 719.00 ns, 719.0000 ns/op
OverheadActual   8: 1 op, 437.00 ns, 437.0000 ns/op
OverheadActual   9: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  10: 1 op, 363.00 ns, 363.0000 ns/op
OverheadActual  11: 1 op, 473.00 ns, 473.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 429.00 ns, 429.0000 ns/op
OverheadActual  14: 1 op, 683.00 ns, 683.0000 ns/op
OverheadActual  15: 1 op, 114.00 ns, 114.0000 ns/op
OverheadActual  16: 1 op, 312.00 ns, 312.0000 ns/op
OverheadActual  17: 1 op, 289.00 ns, 289.0000 ns/op
OverheadActual  18: 1 op, 72.00 ns, 72.0000 ns/op
OverheadActual  19: 1 op, 484.00 ns, 484.0000 ns/op
OverheadActual  20: 1 op, 477.00 ns, 477.0000 ns/op

WorkloadWarmup   1: 1 op, 39509.00 ns, 39.5090 us/op
WorkloadWarmup   2: 1 op, 6776.00 ns, 6.7760 us/op
WorkloadWarmup   3: 1 op, 5577.00 ns, 5.5770 us/op
WorkloadWarmup   4: 1 op, 20638.00 ns, 20.6380 us/op
WorkloadWarmup   5: 1 op, 24255.00 ns, 24.2550 us/op
WorkloadWarmup   6: 1 op, 16139.00 ns, 16.1390 us/op
WorkloadWarmup   7: 1 op, 13786.00 ns, 13.7860 us/op
WorkloadWarmup   8: 1 op, 6115.00 ns, 6.1150 us/op
WorkloadWarmup   9: 1 op, 6842.00 ns, 6.8420 us/op
WorkloadWarmup  10: 1 op, 6489.00 ns, 6.4890 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4920.00 ns, 4.9200 us/op
WorkloadActual   2: 1 op, 3787.00 ns, 3.7870 us/op
WorkloadActual   3: 1 op, 7109.00 ns, 7.1090 us/op
WorkloadActual   4: 1 op, 8395.00 ns, 8.3950 us/op
WorkloadActual   5: 1 op, 9896.00 ns, 9.8960 us/op
WorkloadActual   6: 1 op, 4789.00 ns, 4.7890 us/op
WorkloadActual   7: 1 op, 3374.00 ns, 3.3740 us/op
WorkloadActual   8: 1 op, 11136.00 ns, 11.1360 us/op
WorkloadActual   9: 1 op, 4811.00 ns, 4.8110 us/op
WorkloadActual  10: 1 op, 4241.00 ns, 4.2410 us/op
WorkloadActual  11: 1 op, 10199.00 ns, 10.1990 us/op
WorkloadActual  12: 1 op, 5879.00 ns, 5.8790 us/op
WorkloadActual  13: 1 op, 13265.00 ns, 13.2650 us/op
WorkloadActual  14: 1 op, 5847.00 ns, 5.8470 us/op
WorkloadActual  15: 1 op, 30912.00 ns, 30.9120 us/op
WorkloadActual  16: 1 op, 6357.00 ns, 6.3570 us/op
WorkloadActual  17: 1 op, 7983.00 ns, 7.9830 us/op
