// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 2.54s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OFFKWQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 313854.00 ns, 313.8540 us/op
WorkloadJitting  1: 1 op, 3742391.00 ns, 3.7424 ms/op

OverheadWarmup   1: 1 op, 490.00 ns, 490.0000 ns/op
OverheadWarmup   2: 1 op, 485.00 ns, 485.0000 ns/op
OverheadWarmup   3: 1 op, 272.00 ns, 272.0000 ns/op
OverheadWarmup   4: 1 op, 103.00 ns, 103.0000 ns/op
OverheadWarmup   5: 1 op, 385.00 ns, 385.0000 ns/op
OverheadWarmup   6: 1 op, 192.00 ns, 192.0000 ns/op
OverheadWarmup   7: 1 op, 384.00 ns, 384.0000 ns/op
OverheadWarmup   8: 1 op, 282.00 ns, 282.0000 ns/op

OverheadActual   1: 1 op, 588.00 ns, 588.0000 ns/op
OverheadActual   2: 1 op, 507.00 ns, 507.0000 ns/op
OverheadActual   3: 1 op, 531.00 ns, 531.0000 ns/op
OverheadActual   4: 1 op, 654.00 ns, 654.0000 ns/op
OverheadActual   5: 1 op, 395.00 ns, 395.0000 ns/op
OverheadActual   6: 1 op, 417.00 ns, 417.0000 ns/op
OverheadActual   7: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual   8: 1 op, 580.00 ns, 580.0000 ns/op
OverheadActual   9: 1 op, 981.00 ns, 981.0000 ns/op
OverheadActual  10: 1 op, 266.00 ns, 266.0000 ns/op
OverheadActual  11: 1 op, 730.00 ns, 730.0000 ns/op
OverheadActual  12: 1 op, 513.00 ns, 513.0000 ns/op
OverheadActual  13: 1 op, 906.00 ns, 906.0000 ns/op
OverheadActual  14: 1 op, 1233.00 ns, 1.2330 us/op
OverheadActual  15: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  16: 1 op, 429.00 ns, 429.0000 ns/op
OverheadActual  17: 1 op, 108.00 ns, 108.0000 ns/op
OverheadActual  18: 1 op, 114.00 ns, 114.0000 ns/op
OverheadActual  19: 1 op, 930.00 ns, 930.0000 ns/op
OverheadActual  20: 1 op, 172.00 ns, 172.0000 ns/op

WorkloadWarmup   1: 1 op, 58606.00 ns, 58.6060 us/op
WorkloadWarmup   2: 1 op, 22138.00 ns, 22.1380 us/op
WorkloadWarmup   3: 1 op, 6745.00 ns, 6.7450 us/op
WorkloadWarmup   4: 1 op, 3716.00 ns, 3.7160 us/op
WorkloadWarmup   5: 1 op, 7984.00 ns, 7.9840 us/op
WorkloadWarmup   6: 1 op, 5602.00 ns, 5.6020 us/op
WorkloadWarmup   7: 1 op, 10057.00 ns, 10.0570 us/op
WorkloadWarmup   8: 1 op, 7814.00 ns, 7.8140 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4796.00 ns, 4.7960 us/op
WorkloadActual   2: 1 op, 14434.00 ns, 14.4340 us/op
WorkloadActual   3: 1 op, 12668.00 ns, 12.6680 us/op
WorkloadActual   4: 1 op, 11881.00 ns, 11.8810 us/op
WorkloadActual   5: 1 op, 12865.00 ns, 12.8650 us/op
WorkloadActual   6: 1 op, 11361.00 ns, 11.3610 us/op
WorkloadActual   7: 1 op, 6799.00 ns, 6.7990 us/op
WorkloadActual   8: 1 op, 4181.00 ns, 4.1810 us/op
WorkloadActual   9: 1 op, 8809.00 ns, 8.8090 us/op
WorkloadActual  10: 1 op, 7786.00 ns, 7.7860 us/op
WorkloadActual  11: 1 op, 4941.00 ns, 4.9410 us/op
WorkloadActual  12: 1 op, 11359.00 ns, 11.3590 us/op
